Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
161759.8401069,193129.984375,192891.890625,193458.65625,193286.984375,193348.5,193426.90625,193576.9375,193775.78125,-0.7529296875,0.60693359375,-0.2529296875,-0.03051757626235485,0.4577636420726776,0.3356933295726776,53.333335876464844,8187.0,1.0
161759.8430145,193130.25,192891.984375,193459.09375,193286.890625,193348.59375,193426.8125,193577.109375,193775.859375,-0.7529296875,0.60791015625,-0.252685546875,0.03051757626235485,0.4272460639476776,0.2441406100988388,53.333335876464844,8188.0,1.0
161759.8430213,193145.8125,192907.28125,193474.109375,193302.1875,193363.875,193442.28125,193592.3125,193791.328125,-0.7529296875,0.6083984375,-0.250732421875,0.03051757626235485,0.4577636420726776,0.2746581733226776,53.333335876464844,8189.0,1.0
161759.8516807,193160.75,192922.203125,193489.046875,193317.03125,193378.71875,193457.125,193607.421875,193806.265625,-0.752685546875,0.609130859375,-0.253173828125,0.0610351525247097,0.4272460639476776,0.1831054538488388,53.333335876464844,8190.0,1.0
161759.8516876,193164.5,192926.234375,193492.796875,193320.96875,193382.46875,193460.890625,193611.359375,193810.015625,-0.751708984375,0.609619140625,-0.251953125,0.0,0.3967284858226776,0.3051757514476776,53.333335876464844,8191.0,1.0
161759.8540243,193165.390625,192926.859375,193493.515625,193321.59375,193383.375,193461.6875,193611.984375,193811.09375,-0.752685546875,0.6083984375,-0.250244140625,0.1220703050494194,0.3967284858226776,0.3051757514476776,53.333335876464844,8192.0,1.0
161759.8638598,193178.171875,192939.46875,193506.75,193334.8125,193396.0625,193474.390625,193624.765625,193823.96875,-0.754150390625,0.608642578125,-0.251708984375,0.1220703050494194,0.4577636420726776,0.2136230319738388,53.333335876464844,8193.0,1.0
161759.8666738,193193.203125,192954.578125,193521.6875,193350.109375,193411.265625,193489.578125,193639.78125,193838.890625,-0.75244140625,0.610107421875,-0.2490234375,0.1525878757238388,0.5187987685203552,0.1220703050494194,53.333335876464844,8194.0,1.0
161759.8666812,193198.390625,192960.109375,193526.859375,193354.9375,193416.453125,193494.6875,193645.0625,193844.265625,-0.753173828125,0.6103515625,-0.248779296875,0.03051757626235485,0.4882812201976776,0.1525878757238388,53.333335876464844,8195.0,1.0
161759.875425,193194.71875,192956.453125,193523.203125,193351.359375,193413.046875,193490.828125,193641.3125,193840.859375,-0.75390625,0.606201171875,-0.25,0.0,0.5493163466453552,0.1220703050494194,53.333335876464844,8196.0,1.0
161759.8754322,193203.125,192964.671875,193531.78125,193359.9375,193421.640625,193499.328125,193649.625,193849.171875,-0.752197265625,0.607177734375,-0.247314453125,-0.03051757626235485,0.3967284858226776,0.0915527269244194,53.333335876464844,8197.0,1.0
161759.8777082,193220.375,192981.9375,193549.046875,193376.9375,193438.796875,193517.03125,193666.875,193866.34375,-0.751220703125,0.607666015625,-0.248779296875,-0.03051757626235485,0.3051757514476776,0.1831054538488388,53.333335876464844,8198.0,1.0
161759.8875585,193229.140625,192990.78125,193557.625,193385.609375,193447.296875,193525.703125,193675.8125,193875.015625,-0.753173828125,0.60791015625,-0.24951171875,-0.03051757626235485,0.2136230319738388,0.1220703050494194,53.333335876464844,8199.0,1.0
161759.8904157,193228.25,192989.796875,193556.734375,193384.984375,193446.765625,193524.625,193674.921875,193874.125,-0.754150390625,0.608642578125,-0.24658203125,-0.0610351525247097,0.2441406100988388,0.1831054538488388,53.333335876464844,8200.0,1.0
161759.8904205,193234.5,192996.421875,193563.25,193391.59375,193452.921875,193530.796875,193680.828125,193880.46875,-0.75341796875,0.60791015625,-0.248046875,-0.0610351525247097,0.3051757514476776,0.3356933295726776,53.333335876464844,8201.0,1.0
161759.8966876,193253.640625,193015.453125,193582.296875,193410.453125,193471.875,193550.5625,193700.046875,193899.6875,-0.752685546875,0.606689453125,-0.25146484375,-0.0915527269244194,0.3356933295726776,0.2746581733226776,53.333335876464844,8202.0,1.0
161759.8966946,193263.296875,193025.03125,193591.953125,193420.03125,193481.890625,193560.484375,193710.234375,193909.53125,-0.751953125,0.60791015625,-0.24853515625,-0.03051757626235485,0.3662109076976776,0.2136230319738388,53.333335876464844,8203.0,1.0
161759.9000611,193262.40625,193024.21875,193591.234375,193419.125,193481.265625,193559.40625,193709.25,193908.71875,-0.752685546875,0.608642578125,-0.24853515625,-0.03051757626235485,0.4577636420726776,0.1525878757238388,53.333335876464844,8204.0,1.0
161759.9184541,193267.140625,193029.046875,193595.890625,193423.875,193485.828125,193563.703125,193713.8125,193913.46875,-0.754638671875,0.606201171875,-0.24951171875,0.0610351525247097,0.5187987685203552,0.2136230319738388,53.333335876464844,8205.0,1.0
161759.9184687,193284.125,193045.953125,193612.703125,193441.03125,193502.546875,193580.78125,193730.71875,193930.09375,-0.75390625,0.607666015625,-0.252197265625,0.03051757626235485,0.4882812201976776,0.1525878757238388,53.333335876464844,8206.0,1.0
161759.9184709,193297.625,193059.09375,193626.375,193454.71875,193516.046875,193594.28125,193744.65625,193943.59375,-0.754150390625,0.607421875,-0.2529296875,0.0610351525247097,0.5798339247703552,0.0610351525247097,53.333335876464844,8207.0,1.0
161759.9204844,193297.265625,193058.828125,193626.015625,193454.0,193515.6875,193593.828125,193744.125,193943.328125,-0.755126953125,0.60791015625,-0.251708984375,0.1220703050494194,0.6408690810203552,0.03051757626235485,53.333335876464844,8208.0,1.0
161759.9217926,193296.734375,193058.546875,193625.578125,193453.546875,193515.25,193593.46875,193743.40625,193942.78125,-0.75439453125,0.608642578125,-0.25634765625,0.1220703050494194,0.6103515028953552,0.1831054538488388,53.333335876464844,8209.0,1.0
161759.9339927,193311.65625,193073.484375,193640.6875,193469.109375,193530.4375,193608.671875,193758.703125,193957.890625,-0.754150390625,0.60791015625,-0.253173828125,0.0,0.4272460639476776,0.1525878757238388,53.333335876464844,8210.0,1.0
161759.9371824,193327.3125,193089.21875,193656.328125,193484.578125,193545.46875,193624.046875,193774.4375,193973.71875,-0.754150390625,0.609619140625,-0.252685546875,-0.0610351525247097,0.3051757514476776,0.1525878757238388,53.333335876464844,8211.0,1.0
161759.9371886,193329.1875,193090.5625,193657.578125,193485.65625,193546.984375,193625.484375,193775.859375,193974.96875,-0.753173828125,0.609375,-0.255126953125,-0.0610351525247097,0.2441406100988388,0.1831054538488388,53.333335876464844,8212.0,1.0
161759.9371912,193327.9375,193089.84375,193656.5,193484.21875,193546.09375,193624.5,193774.875,193973.90625,-0.752685546875,0.60888671875,-0.250732421875,-0.2136230319738388,0.3051757514476776,0.1525878757238388,53.333335876464844,8213.0,1.0
161759.9400771,193342.515625,193104.234375,193670.984375,193498.796875,193560.578125,193638.796875,193789.28125,193988.203125,-0.751953125,0.6083984375,-0.25341796875,-0.1831054538488388,0.2746581733226776,0.2746581733226776,53.333335876464844,8214.0,1.0
161759.9567259,193360.125,193121.671875,193688.609375,193516.40625,193577.921875,193656.59375,193806.625,194005.90625,-0.75244140625,0.609619140625,-0.2548828125,-0.1525878757238388,0.2136230319738388,0.3051757514476776,53.333335876464844,8215.0,1.0
161759.9567331,193365.125,193126.5,193693.515625,193521.234375,193582.921875,193661.421875,193811.625,194011.0,-0.753173828125,0.6103515625,-0.253173828125,-0.2441406100988388,0.3051757514476776,0.3662109076976776,53.333335876464844,8216.0,1.0
161759.9592175,193362.09375,193123.640625,193690.84375,193518.375,193580.25,193658.734375,193808.671875,194008.0625,-0.755126953125,0.609375,-0.251708984375,-0.1220703050494194,0.3356933295726776,0.3356933295726776,53.333335876464844,8217.0,1.0
161759.9592212,193373.796875,193135.4375,193702.546875,193530.4375,193592.140625,193670.28125,193820.5625,194019.953125,-0.753173828125,0.609619140625,-0.248779296875,-0.0915527269244194,0.4272460639476776,0.2136230319738388,53.333335876464844,8218.0,1.0
161759.9614742,193392.046875,193153.953125,193721.140625,193548.765625,193610.640625,193688.875,193839.515625,194038.453125,-0.754150390625,0.6083984375,-0.248779296875,-0.0915527269244194,0.4272460639476776,0.1525878757238388,53.333335876464844,8219.0,1.0
161759.9627315,193398.75,193161.015625,193728.03125,193555.484375,193617.25,193695.671875,193845.875,194045.421875,-0.7529296875,0.607177734375,-0.250244140625,0.03051757626235485,0.4882812201976776,0.1525878757238388,53.333335876464844,8220.0,1.0
